,Project_ID,Organization,Project_start_date,Project_end_date,Organization_size,IT_dpt_size,Customer_type,Estimated_Duration,Actual_Duration,Project_Profit_Loss_percent,Project_type,Development_type,Estimated_effort,Actual_effort,Management_clarity,Training_effort,User_resistance,Software_licence_cost,hardware_cost,Development_cost,maintainance_cost,Additional_cost,Estimated_total_cost,Actual_total_cost,Requirement_stability,Manager_experience,Development_team_experience,Maintanainance_support_team_experience,Machine_learning_team_experience,Data_Analysis_team experience,Team_size,Daily_work_hours,Level_of_outsourcing,Software_availability,Software_accuracy,Software_stability,Cloud_platform_type,Computing_Tier,Programming_language_used,DB_used,Open_source_tool_used,Degree_of_software_reuse,Increase_in_productivity,Change_in_waiting_time,Change_avg_wait_time,Change_avg_call_duration,Change_in_revenue,Overall_ROI
244,244,Company_4,2021-08-02,2024-03-03,3.0,2,4,944,477.0,NA,Linguistic Based,Agile,NA,NA,6.0,NA,2.0,2334.0,3606.0,7,1561.0,561.0,NA,NA,2.0,2.0,8.0,9.0,5.0,9.0,14,8,1,90,72,82,Azure,T1,Python,MySQL,T2,7,52,80,80,83,-44,NA
245,245,Company_5,2022-10-08,2026-07-15,5.0,5,5,1376,58.0,NA,Linguistic Based,Extreme Programming,NA,NA,7.0,NA,2.0,2851.0,3836.0,7,1297.0,478.0,NA,NA,3.0,8.0,8.0,9.0,9.0,5.0,44,8,5,90,72,82,AWS,T2,Python,MySQL,T2,7,41,87,87,-17,36,NA
246,246,Company_6,2021-03-08,2023-05-14,4.0,4,6,797,566.0,NA,button-based,Agile,NA,NA,7.0,NA,3.0,2280.0,2922.0,7,1275.0,522.0,NA,NA,3.0,6.0,2.0,12.0,7.0,8.0,20,8,4,85,90,80,GCP,T4,Python,Oracle,T1,6,32,65,65,82,22,NA
247,247,Company_1,2021-01-03,2023-01-06,3.0,2,1,733,662.0,NA,Machine Learning chatbot,Scrum,NA,NA,6.0,NA,2.0,1761.0,3386.0,7,1141.0,514.0,NA,NA,4.0,6.0,10.0,7.0,9.0,7.0,24,8,5,95,85,75,Azure,T1,Java,MongoDB,T3,4,2,-34,-34,-87,-92,NA
248,248,Company_7,2021-04-30,2023-08-28,4.0,3,7,850,5.0,NA,button-based,Scrum,NA,NA,6.0,NA,2.0,1556.0,3459.0,7,1876.0,516.0,NA,NA,5.0,11.0,5.0,0.0,6.0,5.0,8,8,2,85,90,80,GCP,T3,Python,Oracle,T1,6,80,-73,-73,66,55,NA
249,249,Company_6,2019-09-16,2020-05-31,4.0,4,6,258,30.0,NA,button-based,Lean,NA,NA,6.0,NA,2.0,1216.0,3801.0,7,1305.0,486.0,NA,NA,5.0,5.0,9.0,10.0,6.0,8.0,20,8,4,85,90,80,Azure,T1,Python,Oracle,T1,6,18,-97,-97,73,9,NA
250,250,Company_2,2019-01-27,2019-02-22,5.0,5,2,26,379.0,NA,button-based,Scrum,NA,NA,6.0,NA,2.0,1585.0,3976.0,7,1547.0,464.0,NA,NA,4.0,7.0,6.0,4.0,5.0,7.0,6,8,2,85,90,80,Azure,T3,Python,Oracle,T1,6,36,45,45,21,39,NA
251,251,Company_7,2022-08-09,2026-03-17,3.0,3,7,1316,147.0,NA,Hybrid model,Lean,NA,NA,6.0,NA,2.0,2144.0,3282.0,7,1563.0,460.0,NA,NA,3.0,6.0,4.0,5.0,6.0,4.0,8,8,2,75,90,95,Azure,T5,Java,Oracle,T4,5,73,-17,-17,-15,-33,NA
252,252,Company_5,2019-05-24,2019-10-14,4.0,5,5,143,485.0,NA,Hybrid model,Agile,NA,NA,7.0,NA,2.0,2451.0,3860.0,7,1612.0,574.0,NA,NA,3.0,8.0,5.0,10.0,7.0,5.0,44,8,5,75,90,95,Azure,T4,Java,Oracle,T4,5,56,1,1,30,27,NA
253,253,Company_1,2022-10-17,2026-08-02,4.0,2,1,1385,606.0,NA,Machine Learning chatbot,Extreme Programming,NA,NA,6.0,NA,2.0,1180.0,3386.0,7,1711.0,464.0,NA,NA,4.0,2.0,6.0,5.0,7.0,6.0,24,8,5,95,85,75,GCP,T2,Java,MongoDB,T3,4,84,-33,-33,-54,-94,NA
254,254,Company_6,2019-07-10,2020-01-16,4.0,4,6,190,302.0,NA,Keyword recognition-based,Scrum,NA,NA,7.0,NA,1.0,2446.0,3645.0,7,1475.0,488.0,NA,NA,3.0,5.0,9.0,8.0,4.0,7.0,20,8,4,85,85,70,Oracle,T3,R,MySQL,T3,6,82,30,30,65,47,NA
255,255,Company_6,2019-08-08,2020-03-14,4.0,4,6,219,618.0,NA,Voice Bots,Extreme Programming,NA,NA,7.0,NA,2.0,1265.0,3684.0,7,1119.0,436.0,NA,NA,4.0,6.0,5.0,9.0,7.0,9.0,20,8,4,80,65,75,IBM,T4,ASP.Net,PLSQL,T5,6,11,-74,-74,-41,-100,NA
256,256,Company_1,2020-09-12,2022-05-25,5.0,2,1,620,142.0,NA,Hybrid model,Feature-Driven,NA,NA,7.0,NA,2.0,2771.0,3737.0,7,1757.0,425.0,NA,NA,1.0,9.0,11.0,5.0,10.0,6.0,24,8,5,75,90,95,Salesforce,T1,Java,Oracle,T4,5,26,69,69,-88,-12,NA
257,257,Company_7,2021-11-02,2024-09-03,5.0,3,7,1036,242.0,NA,Hybrid model,Feature-Driven,NA,NA,5.0,NA,2.0,2481.0,4136.0,7,1553.0,510.0,NA,NA,4.0,6.0,7.0,9.0,4.0,9.0,8,8,2,75,90,95,Oracle,T2,Java,Oracle,T4,5,80,-66,-66,-14,82,NA
258,258,Company_3,2021-07-19,2024-02-04,4.0,4,3,930,147.0,NA,Hybrid model,Scrum,NA,NA,4.0,NA,2.0,2005.0,3777.0,7,1431.0,416.0,NA,NA,4.0,8.0,6.0,12.0,8.0,3.0,12,8,3,75,90,95,IBM,T1,Java,Oracle,T4,5,48,81,81,-6,-7,NA
259,259,Company_7,2022-09-19,2026-06-07,4.0,3,7,1357,569.0,NA,Voice Bots,Agile,NA,NA,6.0,NA,2.0,2463.0,3240.0,7,1208.0,620.0,NA,NA,4.0,7.0,10.0,10.0,8.0,5.0,8,8,2,80,65,75,AWS,T4,ASP.Net,PLSQL,T5,6,23,-96,-96,-24,-32,NA
260,260,Company_7,2019-06-07,2019-11-11,4.0,3,7,157,198.0,NA,button-based,Scrum,NA,NA,6.0,NA,2.0,2625.0,3149.0,7,1797.0,609.0,NA,NA,4.0,8.0,6.0,5.0,6.0,6.0,8,8,2,85,90,80,AWS,T5,Python,Oracle,T1,6,60,-37,-37,77,-65,NA
261,261,Company_3,2020-11-17,2022-10-04,4.0,4,3,686,466.0,NA,Voice Bots,Lean,NA,NA,6.0,NA,2.0,1441.0,3426.0,7,1148.0,422.0,NA,NA,3.0,11.0,5.0,7.0,4.0,4.0,12,8,3,80,65,75,Oracle,T5,ASP.Net,PLSQL,T5,6,25,-36,-36,63,27,NA
262,262,Company_2,2019-04-07,2019-07-12,5.0,5,2,96,136.0,NA,button-based,Scrum,NA,NA,6.0,NA,3.0,1852.0,3467.0,7,1578.0,528.0,NA,NA,2.0,4.0,8.0,9.0,10.0,7.0,6,8,2,85,90,80,Azure,T1,Python,Oracle,T1,6,87,18,18,-10,68,NA
263,263,Company_5,2020-06-14,2021-11-26,3.0,5,5,530,362.0,NA,Machine Learning chatbot,Waterfall,NA,NA,7.0,NA,3.0,1964.0,3528.0,7,1454.0,406.0,NA,NA,3.0,6.0,5.0,8.0,10.0,7.0,44,8,5,95,85,75,IBM,T3,Java,MongoDB,T3,4,25,33,33,-85,23,NA
264,264,Company_6,2021-07-22,2024-02-10,5.0,4,6,933,60.0,NA,Machine Learning chatbot,Agile,NA,NA,6.0,NA,2.0,1223.0,3134.0,7,1753.0,496.0,NA,NA,3.0,6.0,7.0,8.0,7.0,6.0,20,8,4,95,85,75,Azure,T5,Java,MongoDB,T3,4,14,25,25,46,40,NA
265,265,Company_7,2021-05-23,2023-10-13,4.0,3,7,873,563.0,NA,Machine Learning chatbot,Waterfall,NA,NA,5.0,NA,2.0,974.0,3914.0,7,1421.0,489.0,NA,NA,3.0,11.0,6.0,5.0,7.0,6.0,8,8,2,95,85,75,Azure,T5,Java,MongoDB,T3,4,95,61,61,59,42,NA
266,266,Company_3,2021-06-24,2023-12-16,4.0,4,3,905,478.0,NA,button-based,Scrum,NA,NA,7.0,NA,2.0,1633.0,3379.0,7,1566.0,514.0,NA,NA,4.0,9.0,6.0,6.0,6.0,7.0,12,8,3,85,90,80,Salesforce,T4,Python,Oracle,T1,6,84,-7,-7,-34,44,NA
267,267,Company_5,2022-07-24,2026-02-13,5.0,5,5,1300,83.0,NA,button-based,Agile,NA,NA,6.0,NA,2.0,1711.0,4184.0,7,1619.0,518.0,NA,NA,3.0,5.0,5.0,8.0,7.0,9.0,44,8,5,85,90,80,AWS,T2,Python,Oracle,T1,6,12,36,36,-32,11,NA
268,268,Company_4,2021-05-27,2023-10-21,3.0,2,4,877,105.0,NA,Hybrid model,Scrum,NA,NA,5.0,NA,2.0,2585.0,3300.0,7,1551.0,515.0,NA,NA,3.0,6.0,2.0,9.0,6.0,5.0,14,8,1,75,90,95,IBM,T4,Java,Oracle,T4,5,41,3,3,-71,74,NA
269,269,Company_1,2022-10-05,2026-07-09,4.0,2,1,1373,218.0,NA,Linguistic Based,Extreme Programming,NA,NA,5.0,NA,2.0,2500.0,3475.0,7,1129.0,445.0,NA,NA,3.0,8.0,5.0,5.0,5.0,9.0,24,8,5,90,72,82,GCP,T4,Python,MySQL,T2,7,93,-49,-49,71,-4,NA
270,270,Company_1,2022-06-23,2025-12-13,4.0,2,1,1269,693.0,NA,button-based,Lean,NA,NA,6.0,NA,2.0,2672.0,3877.0,7,1570.0,437.0,NA,NA,3.0,8.0,7.0,10.0,9.0,9.0,24,8,5,85,90,80,IBM,T3,Python,Oracle,T1,6,11,-56,-56,78,-36,NA
271,271,Company_2,2020-05-05,2021-09-07,4.0,5,2,490,368.0,NA,Hybrid model,Scrum,NA,NA,6.0,NA,2.0,2034.0,3263.0,7,1404.0,626.0,NA,NA,4.0,8.0,6.0,6.0,5.0,7.0,6,8,2,75,90,95,IBM,T3,Java,Oracle,T4,5,46,-10,-10,29,-45,NA
272,272,Company_7,2022-02-08,2025-03-18,3.0,3,7,1134,131.0,NA,Keyword recognition-based,Agile,NA,NA,5.0,NA,2.0,2389.0,3300.0,7,978.0,421.0,NA,NA,2.0,8.0,10.0,5.0,5.0,6.0,8,8,2,85,85,70,Azure,T2,R,MySQL,T3,6,82,75,75,-53,-82,NA
273,273,Company_6,2020-06-18,2021-12-04,3.0,4,6,534,603.0,NA,Voice Bots,Scrum,NA,NA,6.0,NA,2.0,1978.0,3712.0,7,1411.0,588.0,NA,NA,2.0,5.0,10.0,7.0,9.0,7.0,20,8,4,80,65,75,Salesforce,T1,ASP.Net,PLSQL,T5,6,23,-55,-55,-4,57,NA
274,274,Company_2,2019-04-25,2019-08-17,5.0,5,2,114,126.0,NA,Keyword recognition-based,Lean,NA,NA,6.0,NA,2.0,1600.0,3354.0,7,1678.0,454.0,NA,NA,4.0,9.0,7.0,4.0,11.0,9.0,6,8,2,85,85,70,Azure,T3,R,MySQL,T3,6,7,95,95,-47,-51,NA
275,275,Company_6,2020-01-19,2021-02-05,2.0,4,6,383,644.0,NA,Machine Learning chatbot,Lean,NA,NA,6.0,NA,2.0,1440.0,3788.0,7,1651.0,541.0,NA,NA,2.0,7.0,6.0,7.0,5.0,7.0,20,8,4,95,85,75,Oracle,T3,Java,MongoDB,T3,4,63,-39,-39,-45,59,NA
276,276,Company_1,2022-12-05,2026-11-08,5.0,2,1,1434,637.0,NA,Machine Learning chatbot,Scrum,NA,NA,7.0,NA,2.0,3130.0,3415.0,7,1738.0,549.0,NA,NA,3.0,8.0,7.0,10.0,8.0,9.0,24,8,5,95,85,75,AWS,T4,Java,MongoDB,T3,4,27,76,76,-79,-53,NA
277,277,Company_5,2020-08-01,2022-03-02,5.0,5,5,578,573.0,NA,Hybrid model,Agile,NA,NA,6.0,NA,2.0,1864.0,3137.0,7,1194.0,448.0,NA,NA,3.0,8.0,7.0,6.0,2.0,6.0,44,8,5,75,90,95,IBM,T5,Java,Oracle,T4,5,50,-82,-82,4,-64,NA
278,278,Company_6,2020-11-08,2022-09-16,5.0,4,6,677,343.0,NA,Linguistic Based,Waterfall,NA,NA,5.0,NA,2.0,1836.0,3173.0,7,1282.0,400.0,NA,NA,3.0,7.0,3.0,11.0,9.0,3.0,20,8,4,90,72,82,IBM,T5,Python,MySQL,T2,7,100,47,47,-93,-58,NA
279,279,Company_7,2019-06-04,2019-11-05,5.0,3,7,154,15.0,NA,Voice Bots,Extreme Programming,NA,NA,7.0,NA,2.0,2142.0,3791.0,7,1269.0,483.0,NA,NA,4.0,7.0,4.0,9.0,8.0,3.0,8,8,2,80,65,75,AWS,T2,ASP.Net,PLSQL,T5,6,50,-38,-38,-44,-59,NA
280,280,Company_4,2021-12-22,2024-12-12,4.0,2,4,1086,68.0,NA,Linguistic Based,Scrum,NA,NA,7.0,NA,2.0,1914.0,3509.0,7,1490.0,479.0,NA,NA,0.0,8.0,9.0,5.0,7.0,7.0,14,8,1,90,72,82,GCP,T5,Python,MySQL,T2,7,73,-62,-62,-21,93,NA
281,281,Company_7,2021-01-24,2023-02-17,3.0,3,7,754,682.0,NA,Keyword recognition-based,Extreme Programming,NA,NA,5.0,NA,2.0,1560.0,3012.0,7,1354.0,505.0,NA,NA,2.0,7.0,6.0,9.0,9.0,7.0,8,8,2,85,85,70,Salesforce,T2,R,MySQL,T3,6,26,26,26,20,-86,NA
282,282,Company_2,2019-04-25,2019-08-17,4.0,5,2,114,292.0,NA,Machine Learning chatbot,Lean,NA,NA,5.0,NA,2.0,1833.0,3481.0,7,1546.0,528.0,NA,NA,3.0,8.0,8.0,6.0,6.0,9.0,6,8,2,95,85,75,IBM,T5,Java,MongoDB,T3,4,49,20,20,38,33,NA
283,283,Company_2,2019-12-08,2020-11-13,5.0,5,2,341,482.0,NA,button-based,Lean,NA,NA,6.0,NA,2.0,1904.0,3393.0,7,1490.0,487.0,NA,NA,2.0,5.0,10.0,8.0,8.0,5.0,6,8,2,85,90,80,IBM,T5,Python,Oracle,T1,6,19,80,80,-32,-49,NA
284,284,Company_7,2021-12-24,2024-12-16,4.0,3,7,1088,384.0,NA,Voice Bots,Scrum,NA,NA,8.0,NA,2.0,2609.0,3673.0,7,1625.0,492.0,NA,NA,4.0,9.0,9.0,5.0,7.0,7.0,8,8,2,80,65,75,AWS,T2,ASP.Net,PLSQL,T5,6,97,-35,-35,59,-45,NA
285,285,Company_2,2021-11-28,2024-10-25,5.0,5,2,1062,581.0,NA,Machine Learning chatbot,Waterfall,NA,NA,5.0,NA,2.0,1225.0,3366.0,7,1541.0,467.0,NA,NA,3.0,6.0,9.0,9.0,3.0,5.0,6,8,2,95,85,75,Oracle,T4,Java,MongoDB,T3,4,99,-71,-71,88,92,NA
286,286,Company_1,2022-12-01,2026-10-31,5.0,2,1,1430,501.0,NA,button-based,Extreme Programming,NA,NA,7.0,NA,2.0,2265.0,3636.0,7,1052.0,560.0,NA,NA,3.0,10.0,5.0,8.0,7.0,3.0,24,8,5,85,90,80,Salesforce,T5,Python,Oracle,T1,6,18,-22,-22,-4,-25,NA
287,287,Company_2,2020-08-20,2022-04-09,3.0,5,2,597,57.0,NA,Voice Bots,Scrum,NA,NA,8.0,NA,2.0,1712.0,3808.0,7,1274.0,524.0,NA,NA,3.0,9.0,7.0,5.0,9.0,7.0,6,8,2,80,65,75,GCP,T1,ASP.Net,PLSQL,T5,6,80,1,1,-1,11,NA
288,288,Company_5,2022-01-18,2025-02-04,4.0,5,5,1113,335.0,NA,Hybrid model,Extreme Programming,NA,NA,4.0,NA,1.0,1961.0,2707.0,7,1133.0,508.0,NA,NA,3.0,6.0,6.0,10.0,5.0,3.0,44,8,5,75,90,95,IBM,T3,Java,Oracle,T4,5,91,-47,-47,-22,-73,NA
289,289,Company_2,2019-07-10,2020-01-16,4.0,5,2,190,502.0,NA,Linguistic Based,Waterfall,NA,NA,5.0,NA,2.0,1828.0,3622.0,7,1652.0,443.0,NA,NA,4.0,9.0,6.0,7.0,8.0,7.0,6,8,2,90,72,82,Azure,T3,Python,MySQL,T2,7,37,-74,-74,-59,-20,NA
290,290,Company_6,2021-09-17,2024-06-03,3.0,4,6,990,499.0,NA,Linguistic Based,Waterfall,NA,NA,5.0,NA,2.0,2059.0,3252.0,7,1329.0,609.0,NA,NA,4.0,6.0,5.0,11.0,10.0,7.0,20,8,4,90,72,82,Salesforce,T4,Python,MySQL,T2,7,88,-71,-71,-91,-79,NA
291,291,Company_6,2021-12-10,2024-11-18,4.0,4,6,1074,467.0,NA,Keyword recognition-based,Scrum,NA,NA,6.0,NA,2.0,2135.0,3537.0,7,1479.0,435.0,NA,NA,3.0,6.0,9.0,7.0,6.0,7.0,20,8,4,85,85,70,IBM,T4,R,MySQL,T3,6,36,95,95,-30,-82,NA
292,292,Company_7,2021-09-22,2024-06-13,4.0,3,7,995,270.0,NA,button-based,Lean,NA,NA,8.0,NA,2.0,1845.0,3542.0,7,1978.0,538.0,NA,NA,3.0,8.0,9.0,7.0,8.0,6.0,8,8,2,85,90,80,Oracle,T3,Python,Oracle,T1,6,45,-97,-97,-99,68,NA
293,293,Company_3,2019-09-10,2020-05-19,5.0,4,3,252,197.0,NA,Voice Bots,Extreme Programming,NA,NA,5.0,NA,2.0,3192.0,3555.0,7,1169.0,506.0,NA,NA,4.0,8.0,4.0,6.0,7.0,8.0,12,8,3,80,65,75,AWS,T2,ASP.Net,PLSQL,T5,6,8,26,26,-89,-2,NA
294,294,Company_2,2022-12-01,2026-10-31,4.0,5,2,1430,84.0,NA,Hybrid model,Waterfall,NA,NA,7.0,NA,2.0,1617.0,3541.0,7,1638.0,467.0,NA,NA,4.0,6.0,5.0,5.0,7.0,6.0,6,8,2,75,90,95,GCP,T3,Java,Oracle,T4,5,57,24,24,-48,-2,NA
295,295,Company_7,2020-09-01,2022-05-03,4.0,3,7,609,127.0,NA,Hybrid model,Feature-Driven,NA,NA,6.0,NA,2.0,1383.0,3284.0,7,1333.0,399.0,NA,NA,2.0,3.0,8.0,8.0,6.0,5.0,8,8,2,75,90,95,Azure,T4,Java,Oracle,T4,5,85,-8,-8,56,-59,NA
296,296,Company_6,2019-03-24,2019-06-14,4.0,4,6,82,27.0,NA,Voice Bots,Feature-Driven,NA,NA,5.0,NA,2.0,1640.0,3480.0,7,905.0,433.0,NA,NA,2.0,9.0,7.0,5.0,8.0,9.0,20,8,4,80,65,75,Azure,T1,ASP.Net,PLSQL,T5,6,22,-11,-11,-55,-94,NA
297,297,Company_4,2020-06-30,2021-12-28,6.0,2,4,546,475.0,NA,button-based,Extreme Programming,NA,NA,7.0,NA,2.0,1989.0,3852.0,7,1865.0,422.0,NA,NA,3.0,9.0,5.0,6.0,8.0,4.0,14,8,1,85,90,80,Salesforce,T3,Python,Oracle,T1,6,59,-48,-48,0,2,NA
298,298,Company_5,2021-02-05,2023-03-13,4.0,5,5,766,615.0,NA,Keyword recognition-based,Agile,NA,NA,5.0,NA,2.0,2413.0,2685.0,7,1576.0,546.0,NA,NA,1.0,7.0,8.0,7.0,9.0,3.0,44,8,5,85,85,70,IBM,T1,R,MySQL,T3,6,86,71,71,-67,-18,NA
299,299,Company_3,2019-09-23,2020-06-14,4.0,4,3,265,568.0,NA,Hybrid model,Waterfall,NA,NA,6.0,NA,2.0,1602.0,3310.0,7,1532.0,568.0,NA,NA,3.0,6.0,6.0,6.0,8.0,9.0,12,8,3,75,90,95,Oracle,T3,Java,Oracle,T4,5,77,81,81,-59,67,NA
300,300,Company_7,2020-09-20,2022-06-10,4.0,3,7,628,496.0,NA,Linguistic Based,Lean,NA,NA,5.0,NA,2.0,2184.0,3736.0,7,1344.0,489.0,NA,NA,5.0,8.0,7.0,7.0,7.0,6.0,8,8,2,90,72,82,GCP,T5,Python,MySQL,T2,7,33,67,67,-15,-16,NA
301,301,Company_7,2019-09-09,2020-05-17,5.0,3,7,251,14.0,NA,Keyword recognition-based,Extreme Programming,NA,NA,8.0,NA,2.0,2527.0,4055.0,7,1731.0,608.0,NA,NA,3.0,5.0,10.0,6.0,6.0,8.0,8,8,2,85,85,70,AWS,T1,R,MySQL,T3,6,7,-41,-41,72,-26,NA
302,302,Company_3,2020-02-27,2021-04-24,5.0,4,3,422,558.0,NA,Hybrid model,Lean,NA,NA,6.0,NA,2.0,1169.0,3780.0,7,1427.0,449.0,NA,NA,4.0,9.0,6.0,9.0,3.0,6.0,12,8,3,75,90,95,Oracle,T3,Java,Oracle,T4,5,10,40,40,30,-94,NA
303,303,Company_1,2020-07-15,2022-01-27,3.0,2,1,561,220.0,NA,Machine Learning chatbot,Waterfall,NA,NA,5.0,NA,2.0,2263.0,3157.0,7,1667.0,582.0,NA,NA,4.0,11.0,10.0,6.0,4.0,6.0,24,8,5,95,85,75,IBM,T5,Java,MongoDB,T3,4,44,-47,-47,-52,-75,NA
304,304,Company_2,2020-12-23,2022-12-15,4.0,5,2,722,676.0,NA,Machine Learning chatbot,Lean,NA,NA,5.0,NA,2.0,1371.0,4139.0,7,1891.0,583.0,NA,NA,4.0,7.0,9.0,11.0,10.0,8.0,6,8,2,95,85,75,Oracle,T4,Java,MongoDB,T3,4,87,-68,-68,57,4,NA
305,305,Company_4,2019-09-08,2020-05-15,3.0,2,4,250,135.0,NA,Voice Bots,Agile,NA,NA,7.0,NA,2.0,2302.0,3456.0,7,1363.0,471.0,NA,NA,3.0,8.0,4.0,6.0,9.0,8.0,14,8,1,80,65,75,Salesforce,T1,ASP.Net,PLSQL,T5,6,56,-5,-5,6,-60,NA
306,306,Company_1,2021-02-05,2023-03-13,4.0,2,1,766,170.0,NA,Keyword recognition-based,Waterfall,NA,NA,6.0,NA,2.0,2774.0,3040.0,7,1452.0,493.0,NA,NA,3.0,9.0,7.0,8.0,6.0,5.0,24,8,5,85,85,70,GCP,T2,R,MySQL,T3,6,23,-33,-33,-33,-82,NA
307,307,Company_3,2019-05-19,2019-10-04,4.0,4,3,138,565.0,NA,Keyword recognition-based,Agile,NA,NA,6.0,NA,2.0,1908.0,3167.0,7,1614.0,581.0,NA,NA,2.0,8.0,8.0,5.0,6.0,6.0,12,8,3,85,85,70,Oracle,T4,R,MySQL,T3,6,48,-58,-58,-57,1,NA
308,308,Company_4,2021-11-10,2024-09-19,5.0,2,4,1044,144.0,NA,Hybrid model,Agile,NA,NA,7.0,NA,2.0,1704.0,3292.0,7,1814.0,508.0,NA,NA,2.0,5.0,7.0,6.0,11.0,3.0,14,8,1,75,90,95,Azure,T1,Java,Oracle,T4,5,63,-60,-60,-49,66,NA
309,309,Company_1,2019-04-05,2019-07-08,4.0,2,1,94,705.0,NA,Voice Bots,Agile,NA,NA,6.0,NA,2.0,1910.0,4146.0,7,1393.0,536.0,NA,NA,2.0,10.0,9.0,6.0,8.0,2.0,24,8,5,80,65,75,Salesforce,T5,ASP.Net,PLSQL,T5,6,61,99,99,-74,78,NA
310,310,Company_3,2021-10-19,2024-08-06,4.0,4,3,1022,590.0,NA,Machine Learning chatbot,Extreme Programming,NA,NA,6.0,NA,2.0,1796.0,3116.0,7,1523.0,538.0,NA,NA,2.0,3.0,8.0,6.0,5.0,5.0,12,8,3,95,85,75,GCP,T2,Java,MongoDB,T3,4,79,-36,-36,-56,-74,NA
311,311,Company_6,2022-10-28,2026-08-24,4.0,4,6,1396,154.0,NA,Hybrid model,Feature-Driven,NA,NA,6.0,NA,2.0,1417.0,3064.0,7,1575.0,450.0,NA,NA,3.0,7.0,7.0,7.0,5.0,10.0,20,8,4,75,90,95,AWS,T1,Java,Oracle,T4,5,3,-69,-69,93,90,NA
312,312,Company_1,2021-04-28,2023-08-24,5.0,2,1,848,180.0,NA,Linguistic Based,Lean,NA,NA,6.0,NA,2.0,1412.0,3541.0,7,1158.0,495.0,NA,NA,3.0,8.0,7.0,4.0,6.0,8.0,24,8,5,90,72,82,Azure,T3,Python,MySQL,T2,7,59,4,4,-49,-20,NA
313,313,Company_2,2021-01-15,2023-01-30,4.0,5,2,745,273.0,NA,Hybrid model,Lean,NA,NA,5.0,NA,2.0,1782.0,3351.0,7,1330.0,524.0,NA,NA,5.0,7.0,6.0,9.0,12.0,7.0,6,8,2,75,90,95,Azure,T4,Java,Oracle,T4,5,99,-50,-50,-60,-40,NA
314,314,Company_5,2019-03-27,2019-06-20,4.0,5,5,85,601.0,NA,Linguistic Based,Extreme Programming,NA,NA,6.0,NA,2.0,2102.0,3292.0,7,1213.0,534.0,NA,NA,4.0,7.0,8.0,9.0,6.0,8.0,44,8,5,90,72,82,AWS,T5,Python,MySQL,T2,7,98,-27,-27,29,72,NA
315,315,Company_3,2021-10-20,2024-08-08,3.0,4,3,1023,668.0,NA,button-based,Lean,NA,NA,6.0,NA,3.0,2536.0,3653.0,7,1527.0,586.0,NA,NA,4.0,6.0,8.0,8.0,3.0,7.0,12,8,3,85,90,80,Salesforce,T4,Python,Oracle,T1,6,89,-89,-89,69,70,NA
316,316,Company_2,2021-07-17,2024-01-31,3.0,5,2,928,244.0,NA,Keyword recognition-based,Waterfall,NA,NA,6.0,NA,2.0,2785.0,3390.0,7,1586.0,484.0,NA,NA,4.0,8.0,8.0,5.0,5.0,12.0,6,8,2,85,85,70,Oracle,T5,R,MySQL,T3,6,31,82,82,8,32,NA
317,317,Company_7,2021-09-22,2024-06-13,5.0,3,7,995,562.0,NA,Keyword recognition-based,Scrum,NA,NA,5.0,NA,2.0,2333.0,3314.0,7,1179.0,528.0,NA,NA,4.0,7.0,6.0,7.0,8.0,6.0,8,8,2,85,85,70,IBM,T2,R,MySQL,T3,6,86,-52,-52,28,-9,NA
318,318,Company_2,2020-06-01,2021-10-31,5.0,5,2,517,389.0,NA,Hybrid model,Extreme Programming,NA,NA,8.0,NA,2.0,1994.0,3126.0,7,1220.0,398.0,NA,NA,3.0,9.0,5.0,5.0,8.0,8.0,6,8,2,75,90,95,AWS,T4,Java,Oracle,T4,5,96,97,97,-89,-69,NA
319,319,Company_4,2019-06-01,2019-10-30,4.0,2,4,151,204.0,NA,Machine Learning chatbot,Agile,NA,NA,5.0,NA,2.0,2062.0,3130.0,7,1410.0,559.0,NA,NA,3.0,7.0,6.0,8.0,9.0,7.0,14,8,1,95,85,75,AWS,T1,Java,MongoDB,T3,4,11,-18,-18,-82,-25,NA
320,320,Company_7,2021-12-29,2024-12-26,4.0,3,7,1093,593.0,NA,Voice Bots,Agile,NA,NA,5.0,NA,2.0,2442.0,3632.0,7,1589.0,611.0,NA,NA,4.0,7.0,10.0,9.0,8.0,8.0,8,8,2,80,65,75,AWS,T1,ASP.Net,PLSQL,T5,6,97,65,65,-96,-95,NA
321,321,Company_2,2020-06-16,2021-11-30,4.0,5,2,532,521.0,NA,Voice Bots,Extreme Programming,NA,NA,7.0,NA,2.0,2034.0,3284.0,7,1561.0,401.0,NA,NA,1.0,8.0,6.0,7.0,6.0,11.0,6,8,2,80,65,75,Salesforce,T1,ASP.Net,PLSQL,T5,6,43,81,81,95,-59,NA
322,322,Company_2,2019-05-31,2019-10-28,5.0,5,2,150,312.0,NA,Voice Bots,Waterfall,NA,NA,6.0,NA,2.0,2539.0,3905.0,7,1565.0,488.0,NA,NA,1.0,7.0,7.0,7.0,9.0,6.0,6,8,2,80,65,75,Azure,T4,ASP.Net,PLSQL,T5,6,92,-20,-20,25,-80,NA
323,323,Company_7,2022-01-06,2025-01-11,2.0,3,7,1101,659.0,NA,Hybrid model,Scrum,NA,NA,6.0,NA,2.0,1535.0,2993.0,7,1565.0,467.0,NA,NA,4.0,12.0,5.0,8.0,7.0,7.0,8,8,2,75,90,95,IBM,T3,Java,Oracle,T4,5,36,42,42,79,69,NA
